"Test Name","8.0.0","Score_8.0.0","8.1.0","Score_8.1.0","8.1.6","Score_8.1.6","8.1.7","Score_8.1.7","8.1.9","Score_8.1.9"
"AddressBookAddAddressBookTest","","","passed","0.024","passed","0.133","","","",""
"AddressBookSearchAddressBookNameTest","","","passed","0.048","failed","0.262","","","",""
"AddressBookSearchAddressBookEmailTest","","","passed","0.048","failed","0.262","","","",""
"AddressBookAddGroupTest","","","passed","0.064","passed","0.211","","","",""
"AddressBookAssignToGroupTest","","","passed","0.067","passed","0.297","","","",""
"AddressBookSearchByGroupTest","","","passed","0.046","failed","0.508","","","",""
"AddressBookCheckBirthdayInfoTest","","","passed","0.064","passed","0.564","","","",""
"AddressBookCheckAddressBookTest","","","passed","0.063","passed","0.500","","","",""
"AddressBookPrintAddressBookTest","","","passed","0.064","passed","0.572","","","",""
"AddressBookEditAddressBookTest","","","passed","0.024","failed","0.147","","","",""
"AddressBookEditGroupTest","","","passed","0.061","passed","0.208","","","",""
"AddressBookRemoveFromGroupTest","","","passed","0.060","passed","0.301","","","",""
"AddressBookRemoveGroupTest","","","passed","0.073","passed","0.274","","","",""
"AddressBookRemoveAddressBookTest","","","passed","0.052","passed","0.531","","","",""
"AddressBookAddMultipleAddressBookTest","","","passed","0.025","failed","0.124","","","",""
"AddressBookSearchMultipleAddressBookNameTest","","","passed","0.046","failed","0.703","","","",""
"AddressBookAddMultipleGroupsTest","","","passed","0.059","passed","0.208","","","",""
"AddressBookAssignToMultipleGroupsTest","","","passed","0.056","passed","0.255","","","",""
"AddressBookSearchByMultipleGroupsTest","","","passed","0.044","failed","0.434","","","",""
"AddressBookCheckMultipleBirthdaysInfoTest","","","passed","0.057","passed","0.640","","","",""
"AddressBookCheckMultipleAddressBookTest","","","passed","0.058","passed","0.595","","","",""
"AddressBookPrintMultipleAddressBookTest","","","passed","0.052","passed","0.588","","","",""
"AddressBookEditMultipleAddressBookTest","","","passed","0.028","failed","1.487","","","",""
"AddressBookEditMultipleGroupsTest","","","passed","0.053","passed","0.256","","","",""
"AddressBookRemoveFromMultipleGroupsTest","","","passed","0.047","passed","0.299","","","",""
"AddressBookRemoveMultipleGroupsTest","","","passed","0.061","passed","0.435","","","",""
"AddressBookRemoveMultipleAddressBookTest","","","passed","0.051","passed","0.553","","","",""
