Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, nuovo, 0.300, 0.095, 0.000, 0.130
Name, quickadd, 0.000, 0.129, 0.500, 0.208
Name, firstname, 0.000, 0.039, 0.000, 0.013
Name, firstname, 0.000, 0.039, 0.000, 0.013
Name, lastname, 0.000, 0.039, 0.000, 0.013
Name, lastname, 0.000, 0.039, 0.000, 0.013
Name, address, 0.000, 0.039, 0.000, 0.013
Name, address, 0.000, 0.039, 0.000, 0.013
Name, home, 0.000, 0.039, 0.000, 0.013
Name, home, 0.000, 0.039, 0.000, 0.013
Name, email, 0.000, 0.039, 0.000, 0.013
Name, email, 0.000, 0.039, 0.000, 0.013
Name, bday, 0.000, 0.039, 0.000, 0.013
Name, bmonth, 0.000, 0.039, 0.000, 0.013
Name, byear, 0.000, 0.039, 0.000, 0.013
Name, byear, 0.000, 0.039, 0.000, 0.013
Name, submit, 0.000, 0.039, 0.500, 0.178
LinkText, add next, 0.300, 0.148, 0.000, 0.148
Name, quickadd, 0.000, 0.129, 0.500, 0.208
Name, firstname, 0.000, 0.039, 0.000, 0.013
Name, firstname, 0.000, 0.039, 0.000, 0.013
Name, lastname, 0.000, 0.039, 0.000, 0.013
Name, lastname, 0.000, 0.039, 0.000, 0.013
Name, address, 0.000, 0.039, 0.000, 0.013
Name, address, 0.000, 0.039, 0.000, 0.013
Name, home, 0.000, 0.039, 0.000, 0.013
Name, home, 0.000, 0.039, 0.000, 0.013
Name, email, 0.000, 0.039, 0.000, 0.013
Name, email, 0.000, 0.039, 0.000, 0.013
Name, bday, 0.000, 0.039, 0.000, 0.013
Name, bmonth, 0.000, 0.039, 0.000, 0.013
Name, byear, 0.000, 0.039, 0.000, 0.013
Name, byear, 0.000, 0.039, 0.000, 0.013
Name, submit, 0.000, 0.039, 0.500, 0.178
LinkText, add next, 0.300, 0.148, 0.000, 0.148
Name, quickadd, 0.000, 0.129, 0.500, 0.208
Name, firstname, 0.000, 0.039, 0.000, 0.013
Name, firstname, 0.000, 0.039, 0.000, 0.013
Name, lastname, 0.000, 0.039, 0.000, 0.013
Name, lastname, 0.000, 0.039, 0.000, 0.013
Name, address, 0.000, 0.039, 0.000, 0.013
Name, address, 0.000, 0.039, 0.000, 0.013
Name, home, 0.000, 0.039, 0.000, 0.013
Name, home, 0.000, 0.039, 0.000, 0.013
Name, email, 0.000, 0.039, 0.000, 0.013
Name, email, 0.000, 0.039, 0.000, 0.013
Name, bday, 0.000, 0.039, 0.000, 0.013
Name, bmonth, 0.000, 0.039, 0.000, 0.013
Name, byear, 0.000, 0.039, 0.000, 0.013
Name, byear, 0.000, 0.039, 0.000, 0.013
Name, submit, 0.000, 0.039, 0.500, 0.178
LinkText, home page, 0.300, 0.148, 0.000, 0.148
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.092, 0.800, 0.564
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.092, 0.992, 0.614
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.775, 0.092, 0.992, 0.614
