Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.092, 1.000, 0.641
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.092, 0.992, 0.631
LinkText, homepage, 0.300, 0.146, 0.000, 0.147
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[3], 0.844, 0.093, 0.998, 0.639
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.093, 0.800, 0.564
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.093, 0.999, 0.641
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.093, 0.992, 0.631
LinkText, homepage, 0.300, 0.146, 0.000, 0.147
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[3], 0.844, 0.095, 0.995, 0.639
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.095, 0.800, 0.565
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.095, 0.995, 0.640
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.095, 0.992, 0.632
LinkText, homepage, 0.300, 0.146, 0.000, 0.147
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.095, 0.800, 0.565
